Event,Track,Material,StepLength(mm),Edep(MeV),PreE(MeV),PostE(MeV),PreZ(mm),PostZ(mm),Transmission
1,37,G4_Fe,2.22157,2.58512,4.38896,1.80384,47.6547,46.527,1
1,37,G4_Fe,1.40816,1.4529,1.80384,0.350944,46.527,46.1409,1
1,37,G4_Fe,0.196351,0.350944,0.350944,0,46.1409,46.1661,0
1,132,G4_Fe,0.0527621,0.007117,0.0263037,0,47.6547,47.6133,0
1,133,G4_Fe,0.00165146,0.0191867,0.0191867,0,47.6133,47.613,0
1,131,G4_Fe,0.577752,0.509468,1.34052,0.67572,48.9558,48.8049,1
1,131,G4_Fe,0.485655,0.67572,0.67572,0,48.8049,48.8579,0
1,134,G4_Fe,18.4932,0.007117,0.155332,0,48.8049,54.1105,0
1,135,G4_Fe,0.0519176,0.148215,0.148215,0,54.1105,54.1151,0
1,36,G4_Fe,0.995774,1.20534,1.20534,0,64.01,63.8203,0
1,35,G4_Fe,1.22737,1.19386,1.49194,0.298073,73.6902,73.4337,1
1,35,G4_Fe,0.154309,0.298073,0.298073,0,73.4337,73.429,0
1,34,G4_Fe,1.44526,1.6952,1.87941,0.184208,96.2451,95.8497,1
1,34,G4_Fe,0.0735282,0.184208,0.184208,0,95.8497,95.8511,0
1,33,G4_Fe,1.75099,1.629,2.66696,1.03796,102.784,102.128,1
1,33,G4_Fe,0.832945,1.03796,1.03796,0,102.128,102.105,0
1,32,G4_Fe,0.882853,1.08933,1.08933,0,122.801,122.632,0
1,31,G4_Fe,2.71246,2.92386,12.5086,9.56097,123.017,120.715,1
1,31,G4_Fe,0.28682,0.257063,9.56097,7.49279,120.715,120.453,1
1,31,G4_Fe,2.90054,2.54807,7.49279,4.94472,120.453,118.645,1
1,31,G4_Fe,2.3516,2.27748,4.94472,2.66724,118.645,117.511,1
1,31,G4_Fe,1.60275,1.43794,2.66724,1.20413,117.511,117.594,1
1,31,G4_Fe,0.994591,1.20413,1.20413,0,117.594,117.408,0
1,138,G4_Fe,0.118089,0,0.0251711,0.0251711,117.594,117.504,1
1,138,G4_Fe,0.00807399,0.007117,0.0251711,0,117.504,117.497,0
1,139,G4_Fe,0.00149001,0.0180541,0.0180541,0,117.497,117.498,0
1,137,G4_Fe,1.41182,1.33061,1.81111,0.480501,120.453,120.013,1
1,137,G4_Fe,0.306954,0.480501,0.480501,0,120.013,120.066,0
1,136,G4_Fe,0.0175441,0.007117,0.0237537,0,120.715,120.699,0
1,140,G4_Fe,0.00129803,0.0166367,0.0166367,0,120.699,120.699,0
1,30,G4_Fe,1.44756,1.73127,2.61314,0.782473,141.157,140.529,1
1,30,G4_Fe,0.58669,0.782473,0.782473,0,140.529,140.401,0
1,141,G4_Fe,7.12954,0.000851,0.0994019,0,140.529,135.157,0
1,142,G4_Fe,0.0265636,0.0985509,0.0985509,0,135.157,135.156,0
1,29,G4_Fe,1.49704,1.68096,1.99194,0.310977,148.787,148.381,1
1,29,G4_Fe,0.164356,0.310977,0.310977,0,148.381,148.379,0
1,28,G4_Fe,0.0798226,0.133082,2.24231,1.99502,157,156.941,1
1,28,G4_Fe,1.4984,1.90632,1.99502,0.0886959,156.941,156.554,1
1,28,G4_Fe,0.0222798,0.0886959,0.0886959,0,156.554,156.554,0
1,143,G4_Fe,3.53266,0,0.114205,0.114205,156.941,153.858,1
1,143,G4_Fe,1.00414,0,0.114205,0.108695,153.858,152.948,1
1,143,G4_Fe,1.83364,0,0.108695,0.108695,152.948,152.051,1
1,143,G4_Fe,4.55944,0.000851,0.108695,0,152.051,150.052,0
1,145,G4_Fe,0.0308489,0.107844,0.107844,0,150.052,150.056,0
1,144,G4_Fe,0.00021266,0.00551049,0.00551049,0,152.948,152.948,0
1,27,G4_Fe,1.91813,1.66682,3.21651,1.54969,182.083,181.317,1
1,27,G4_Fe,0.5116,0.50637,1.54969,0.8732,181.317,181.506,1
1,27,G4_Fe,0.673593,0.8732,0.8732,0,181.506,181.602,0
1,146,G4_Fe,7.7472,0,0.170124,0.111718,181.506,187.483,1
1,146,G4_Fe,1.0551,0.007117,0.111718,0,187.483,186.468,0
1,148,G4_Fe,0.0293272,0.104601,0.104601,0,186.468,186.466,0
1,147,G4_Fe,0.011007,0.0584063,0.0584063,0,187.483,187.485,0
1,26,G4_Fe,1.34836,1.38546,1.69066,0.305197,202.817,202.503,1
1,26,G4_Fe,0.159837,0.305197,0.305197,0,202.503,202.513,0
1,25,G4_Fe,1.04524,0.966026,1.47092,0.50489,214.562,214.326,1
1,25,G4_Fe,0.328666,0.50489,0.50489,0,214.326,214.298,0
1,24,G4_Fe,1.47034,1.70084,1.93287,0.232026,224.394,224.018,1
1,24,G4_Fe,0.105486,0.232026,0.232026,0,224.018,224.038,0
1,23,G4_Fe,0.196787,0.147431,1.0655,0.894796,242.07,241.981,1
1,23,G4_Fe,0.694387,0.894796,0.894796,0,241.981,241.933,0
1,149,G4_Fe,0.000240085,0.007117,0.0232696,0,241.981,241.982,0
1,150,G4_Fe,0.00123507,0.0161526,0.0161526,0,241.982,241.982,0
1,22,G4_Fe,0.889125,1.09578,1.09578,0,300.271,300.117,0
1,21,G4_Fe,1.26126,1.21496,1.54376,0.328795,344.217,343.933,1
1,21,G4_Fe,0.178463,0.328795,0.328795,0,343.933,343.954,0
1,20,G4_Fe,0.721091,0.7048,1.40067,0.507669,367.987,367.79,1
1,20,G4_Fe,0.331153,0.507669,0.507669,0,367.79,367.776,0
1,151,G4_Fe,6.63048,0,0.188202,0.188202,367.79,365.988,1
1,151,G4_Fe,9.73067,0,0.188202,0.15913,365.988,364.255,1
1,151,G4_Fe,6.74577,0,0.15913,0.155457,364.255,361.908,1
1,151,G4_Fe,9.38453,0,0.155457,0.144238,361.908,362.032,1
1,151,G4_Fe,3.29492,0.007117,0.144238,0,362.032,360.589,0
1,155,G4_Fe,0.0457622,0.137121,0.137121,0,360.589,360.583,0
1,154,G4_Fe,0.000671949,0.0112192,0.0112192,0,362.032,362.032,0
1,153,G4_Fe,0.000113725,0.00367303,0.00367303,0,361.908,361.908,0
1,152,G4_Fe,0.00334772,0.0290723,0.0290723,0,364.255,364.255,0
1,19,G4_Fe,2.30944,2.0878,4.76178,2.67398,382.061,380.824,1
1,19,G4_Fe,1.75328,2.08391,2.67398,0.590074,380.824,380.255,1
1,19,G4_Fe,0.406012,0.590074,0.590074,0,380.255,380.259,0
1,18,G4_Fe,1.17753,1.42077,1.42077,0,394.829,394.593,0
1,17,G4_Fe,1.90777,2.02811,3.18024,1.15212,407.491,406.626,1
1,17,G4_Fe,0.913142,0.887261,1.15212,0.148529,406.626,406.841,1
1,17,G4_Fe,0.052095,0.148529,0.148529,0,406.841,406.841,0
1,156,G4_Fe,8.36013,0,0.116332,0.100362,406.841,413.321,1
1,156,G4_Fe,1.65632,0.007117,0.100362,0,413.321,414.443,0
1,158,G4_Fe,0.0242224,0.0932445,0.0932445,0,414.443,414.446,0
1,157,G4_Fe,0.00121167,0.01597,0.01597,0,413.321,413.321,0
1,16,G4_Fe,0.113218,0.120986,1.22473,0.988065,412.792,412.718,1
1,16,G4_Fe,0.784544,0.988065,0.988065,0,412.718,412.596,0
1,159,G4_Fe,2.91642,0,0.115683,0.115683,412.718,410.733,1
1,159,G4_Fe,3.69905,0,0.115683,0.115683,410.733,408.446,1
1,159,G4_Fe,3.51772,0,0.115683,0.0966634,408.446,405.922,1
1,159,G4_Fe,0.458377,0.007117,0.0966634,0,405.922,405.564,0
1,161,G4_Fe,0.0226384,0.0895464,0.0895464,0,405.564,405.562,0
1,160,G4_Fe,0.00162715,0.0190193,0.0190193,0,405.922,405.922,0
1,15,G4_Fe,1.19238,1.25494,1.44136,0.186427,414.948,414.68,1
1,15,G4_Fe,0.0749354,0.186427,0.186427,0,414.68,414.674,0
1,14,G4_Fe,0.790216,0.993918,0.993918,0,429.497,429.378,0
1,13,G4_Fe,0.950228,1.15857,1.15857,0,461.947,461.771,0
1,12,G4_Fe,1.12702,1.04207,7.28172,6.23965,498.182,497.162,1
1,12,G4_Fe,1.71165,1.47684,6.23965,4.76281,497.162,496.557,1
1,12,G4_Fe,0.497427,0.419257,4.76281,4.31395,496.557,496.256,1
1,12,G4_Fe,2.20352,2.30048,4.31395,2.01347,496.256,497.493,1
1,12,G4_Fe,1.50652,1.56558,2.01347,0.447897,497.493,497.632,1
1,12,G4_Fe,0.278308,0.447897,0.447897,0,497.632,497.576,0
1,162,G4_Fe,0.567095,0.007117,0.0295999,0,496.256,496.644,0
1,163,G4_Fe,0.00216085,0.0224829,0.0224829,0,496.644,496.644,0
1,11,G4_AIR,0.545566,0.0041225,0.0041225,0,512.187,512.143,0
1,10,G4_AIR,0.396659,0.00343157,0.00343157,0,713.33,713.333,0
1,9,G4_AIR,0.076241,0.00122167,0.00122167,0,808.553,808.554,0
1,8,G4_AIR,0.0586889,0.00102003,0.00102003,0,834.076,834.072,0
1,7,G4_AIR,0.885637,0.00542594,0.00542594,0,926.526,926.5,0
1,6,G4_AIR,0.118319,0.00163596,0.00163596,0,937.055,937.06,0
1,5,G4_AIR,2.23318,0.00347001,0.012704,0.00923402,1153.39,1153.44,1
1,5,G4_AIR,1.71543,0.00294803,0.00923402,0.00628599,1153.44,1152.62,1
1,5,G4_AIR,1.13626,0.00628599,0.00628599,0,1152.62,1152.58,0
1,4,G4_AIR,0.191315,0.00222082,0.00222082,0,1187.34,1187.33,0
1,3,G4_AIR,0.193966,0.00223984,0.00223984,0,1192.06,1192.07,0
1,2,G4_AIR,11.2579,0.00544728,0.0561485,0.0465079,1287.11,1283.71,1
1,2,G4_AIR,10.4703,0.00574821,0.0465079,0.0407597,1283.71,1281.51,1
1,2,G4_AIR,8.57091,0.00535307,0.0407597,0.0354067,1281.51,1282.89,1
1,2,G4_AIR,6.9811,0.00515422,0.0354067,0.0302524,1282.89,1282.82,1
1,2,G4_AIR,5.619,0.00506114,0.0302524,0.0251913,1282.82,1283.8,1
1,2,G4_AIR,4.44673,0.00701456,0.0251913,0.0181767,1283.8,1287.01,1
1,2,G4_AIR,3.09392,0.00385518,0.0181767,0.0143216,1287.01,1287.19,1
1,2,G4_AIR,2.47429,0.00508827,0.0143216,0.00923328,1287.19,1287.03,1
1,2,G4_AIR,1.71531,0.00316873,0.00923328,0.00606455,1287.03,1287.53,1
1,2,G4_AIR,1.07574,0.00606455,0.00606455,0,1287.53,1287.89,0
1,164,G4_AIR,0.562045,0.00419329,0.00419329,0,1283.71,1283.48,0
2,1,G4_AIR,125.733,0.0232247,3447.13,3447.1,1500,1448.05,1
2,1,G4_AIR,404.649,0.0613156,3447.1,3447.04,1448.05,1280.86,1
2,1,G4_AIR,112.016,0.0153964,3447.04,3447.02,1280.86,1234.59,1
2,1,G4_AIR,0.155543,0.00017942,3447.02,3447.02,1234.59,1234.52,1
2,1,G4_AIR,26.899,0.00436357,3447.02,3447.01,1234.52,1223.41,1
2,1,G4_AIR,430.342,0.0665496,3447.01,3446.94,1223.41,1045.65,1
2,1,G4_AIR,136.185,0.0222003,3446.94,3446.91,1045.65,989.398,1
2,1,G4_AIR,185.243,0.0291298,3446.91,3446.88,989.398,912.886,1
2,1,G4_AIR,43.4811,0.00415144,3446.88,3446.88,912.886,894.923,1
2,1,G4_AIR,234.612,0.0324388,3446.88,3446.84,894.923,798.007,1
2,1,G4_AIR,95.9876,0.0116007,3446.84,3446.83,798.007,758.361,1
2,1,G4_AIR,45.1813,0.00555208,3446.83,3446.82,758.361,739.699,1
2,1,G4_AIR,29.5565,0.00515201,3446.82,3446.81,739.699,727.49,1
2,1,G4_AIR,95.5786,0.01521,3446.81,3446.79,727.49,688.012,1
2,1,G4_AIR,2.94645,0.000664446,3446.79,3446.78,688.012,686.795,1
2,1,G4_AIR,201.919,0.034061,3446.78,3446.75,686.795,603.391,1
2,1,G4_AIR,205.302,0.0374695,3446.75,3446.71,603.391,518.586,1
2,1,G4_AIR,6.5437,0.00233972,3446.71,3446.71,518.586,515.883,1
2,1,G4_AIR,308.869,0.0555676,3446.71,3446.65,515.883,388.268,1
2,1,G4_AIR,7.22083,0.00211803,3446.65,3446.64,388.268,385.285,1
2,1,G4_AIR,123.791,0.0170841,3446.64,3446.63,385.285,334.144,0
2,21,G4_AIR,0.440655,0.00364651,0.00364651,0,385.285,385.322,0
2,20,G4_AIR,0.0690154,0.00114144,0.00114144,0,388.268,388.252,0
2,19,G4_AIR,0.0950697,0.00141667,0.00141667,0,515.883,515.903,0
2,18,G4_AIR,0.209831,0.0023511,0.0023511,0,518.586,518.658,0
2,17,G4_AIR,0.0575954,0.00100663,0.00100663,0,603.391,603.409,0
2,16,G4_AIR,0.121349,0.0016631,0.0016631,0,686.795,686.808,0
2,15,G4_AIR,1.46136,0.00650198,0.00775589,0.00125391,688.012,688.63,1
2,15,G4_AIR,0.0792314,0.00125391,0.00125391,0,688.63,688.64,0
2,14,G4_AIR,0.851723,0.00530821,0.00530821,0,727.49,727.207,0
2,13,G4_AIR,0.204065,0.00231116,0.00231116,0,739.699,739.719,0
2,12,G4_AIR,0.37509,0.00332213,0.00332213,0,758.361,758.214,0
2,11,G4_AIR,0.126785,0.00171103,0.00171103,0,798.007,797.962,0
2,10,G4_AIR,0.191647,0.00222321,0.00222321,0,894.923,894.993,0
2,9,G4_AIR,0.128827,0.0017288,0.0017288,0,912.886,912.854,0
2,8,G4_AIR,0.0643549,0.00108772,0.00108772,0,989.398,989.402,0
2,7,G4_AIR,0.0754343,0.00121288,0.00121288,0,1045.65,1045.64,0
2,6,G4_AIR,0.701999,0.00515242,0.00515242,0,1223.41,1223.2,0
2,5,G4_AIR,1.77701,0.00421844,0.00962658,0.00540814,1234.52,1235.37,1
2,5,G4_AIR,0.880468,0.00540814,0.00540814,0,1235.37,1235.5,0
2,4,G4_AIR,0.05874,0.00102065,0.00102065,0,1234.59,1234.57,0
2,3,G4_AIR,0.162425,0.00200458,0.00200458,0,1280.86,1280.8,0
2,2,G4_AIR,0.0728206,0.00118412,0.00118412,0,1448.05,1448.05,0
3,1,G4_AIR,218.706,0.031105,1242.67,1242.64,1500,1450.25,1
3,1,G4_AIR,18.0916,0.00257174,1242.64,1242.63,1450.25,1446.13,1
3,1,G4_AIR,60.8143,0.011547,1242.63,1242.62,1446.13,1432.29,1
3,1,G4_AIR,35.9877,0.00609249,1242.62,1242.6,1432.29,1424.11,1
3,1,G4_AIR,19.2205,0.00325119,1242.6,1242.6,1424.11,1419.74,1
3,1,G4_AIR,5.59497,0.000601024,1242.6,1242.56,1419.74,1418.46,1
3,1,G4_AIR,332.423,0.0534949,1242.56,1242.5,1418.46,1342.81,1
3,1,G4_AIR,91.3496,0.011232,1242.5,1242.49,1342.81,1321.99,1
3,1,G4_AIR,8.29601,0.00138085,1242.49,1242.49,1321.99,1320.1,1
3,1,G4_AIR,67.7168,0.0107606,1242.49,1242.48,1320.1,1304.67,1
3,1,G4_AIR,10.7507,0.00237717,1242.48,1242.47,1304.67,1302.21,1
3,1,G4_AIR,78.1573,0.010794,1242.47,1242.46,1302.21,1284.39,1
3,1,G4_AIR,10.3167,0.000951136,1242.46,1242.44,1284.39,1282.04,1
3,1,G4_AIR,11.4003,0.00215383,1242.44,1242.43,1282.04,1279.44,1
3,1,G4_AIR,32.4807,0.00422202,1242.43,1242.42,1279.44,1272.04,1
3,1,G4_AIR,171.003,0.0297684,1242.42,1242.39,1272.04,1233.06,1
3,1,G4_AIR,58.2121,0.00987186,1242.39,1242.38,1233.06,1219.79,1
3,1,G4_AIR,267.101,0.0435539,1242.38,1242.33,1219.79,1158.89,1
3,1,G4_AIR,108.56,0.0144097,1242.33,1242.32,1158.89,1134.17,1
3,1,G4_AIR,17.4016,0.00310343,1242.32,1242.31,1134.17,1130.21,1
3,1,G4_AIR,139.186,0.0193744,1242.31,1242.29,1130.21,1098.51,1
3,1,G4_AIR,22.1526,0.00271434,1242.29,1242.29,1098.51,1093.47,1
3,1,G4_AIR,242.927,0.0364925,1242.29,1242.25,1093.47,1038.14,1
3,1,G4_AIR,169.585,0.0281617,1242.25,1241.67,1038.14,999.499,1
3,1,G4_AIR,99.3643,0.0172121,1241.67,1241.65,999.499,976.875,1
3,1,G4_AIR,5.38254,0.00052529,1241.65,1241.65,976.875,975.65,1
3,1,G4_AIR,75.6016,0.0113229,1241.65,1241.64,975.65,958.446,1
3,1,G4_AIR,181.157,0.0237983,1241.64,1241.61,958.446,917.229,1
3,1,G4_AIR,93.6818,0.01056,1241.61,1241.6,917.229,895.912,1
3,1,G4_AIR,99.2642,0.0113262,1241.6,1241.59,895.912,873.33,1
3,1,G4_AIR,76.7313,0.0109105,1241.59,1241.57,873.33,855.875,1
3,1,G4_AIR,71.1314,0.00981569,1241.57,1241.56,855.875,839.698,1
3,1,G4_AIR,134.853,0.0229721,1241.56,1241.54,839.698,809.015,1
3,1,G4_AIR,11.6475,0.00169991,1241.54,1241.53,809.015,806.364,1
3,1,G4_AIR,69.3863,0.0141747,1241.53,1241.52,806.364,790.57,1
3,1,G4_AIR,213.102,0.0271983,1241.52,1241.46,790.57,742.055,1
3,1,G4_AIR,49.7175,0.00541928,1241.46,1241.45,742.055,730.742,1
3,1,G4_AIR,34.3299,0.00616679,1241.45,1241.45,730.742,722.93,0
3,38,G4_AIR,0.0611252,0.00104948,0.00104948,0,730.742,730.73,0
3,37,G4_AIR,0.950039,0.000830751,0.0281213,0.0198184,742.055,741.755,1
3,37,G4_AIR,3.38284,0.003603,0.0198184,0.0162154,741.755,741.84,1
3,37,G4_AIR,0.731853,0.000787005,0.0162154,0.00775634,741.84,742.291,1
3,37,G4_AIR,0.359793,0.000749476,0.00775634,0.00352738,742.291,742.381,1
3,37,G4_AIR,0.416005,0.00352738,0.00352738,0,742.381,742.552,0
3,41,G4_AIR,0.406278,0.00347948,0.00347948,0,742.381,742.407,0
3,40,G4_AIR,1.44538,0.00538726,0.00767206,0.0022848,742.291,742.303,1
3,40,G4_AIR,0.200303,0.0022848,0.0022848,0,742.303,742.29,0
3,39,G4_AIR,1.34727,0.00611327,0.00747213,0.00135885,741.755,741.22,1
3,39,G4_AIR,0.0893043,0.00135885,0.00135885,0,741.22,741.202,0
3,36,G4_AIR,0.101669,0.00148106,0.00148106,0,790.57,790.571,0
3,35,G4_AIR,0.0592985,0.00102745,0.00102745,0,806.364,806.381,0
3,34,G4_AIR,0.199622,0.00228,0.00228,0,809.015,809.015,0
3,33,G4_AIR,0.423618,0.00356452,0.00356452,0,839.698,839.67,0
3,32,G4_AIR,0.0901404,0.00136733,0.00136733,0,855.875,855.841,0
3,31,G4_AIR,0.268092,0.00272703,0.00272703,0,873.33,873.263,0
3,30,G4_AIR,0.0720235,0.00117526,0.00117526,0,895.912,895.89,0
3,29,G4_AIR,0.174566,0.00209754,0.00209754,0,917.229,917.283,0
3,28,G4_AIR,0.128721,0.00172788,0.00172788,0,958.446,958.417,0
3,27,G4_AIR,0.110173,0.00156145,0.00156145,0,975.65,975.608,0
3,26,G4_AIR,0.0678753,0.00112845,0.00112845,0,976.875,976.862,0
3,25,G4_AIR,72.2193,0.0104568,0.54882,0.536314,999.499,946.58,1
3,25,G4_AIR,39.5318,0.00430967,0.536314,0.530776,946.58,919.616,1
3,25,G4_AIR,57.9723,0.00884885,0.530776,0.520704,919.616,879.993,1
3,25,G4_AIR,217.879,0.0350801,0.520704,0.481512,879.993,726.161,1
3,25,G4_AIR,239.196,0.0349481,0.481512,0.445276,726.161,561.307,1
3,25,G4_AIR,112.567,0.0145514,0.445276,0.430725,561.307,487.255,1
3,25,G4_AIR,25.353,0.00416496,0.430725,0.425407,487.255,468.326,1
3,25,G4_AIR,0.49775,2.55896e-05,0.425407,0.423711,468.326,467.905,1
3,25,G4_AIR,10.2917,0.0011184,0.423711,0.42137,467.905,459.413,1
3,25,G4_AIR,251.866,0.0449313,0.42137,0.374883,459.413,251.483,1
3,25,G4_AIR,99.2413,0.0148117,0.374883,0.35787,251.483,235.367,1
3,25,G4_AIR,71.9854,0.0130682,0.35787,0.343355,235.367,296.514,1
3,25,G4_AIR,65.976,0.0118766,0.343355,0.330145,296.514,360.825,1
3,25,G4_AIR,88.016,0.0134914,0.330145,0.315432,360.825,425.072,1
3,25,G4_AIR,70.0224,0.0136193,0.315432,0.296656,425.072,457.248,1
3,25,G4_AIR,49.163,0.00994785,0.296656,0.2812,457.248,481.173,1
3,25,G4_AIR,92.9968,0.0218968,0.2812,0.258199,481.173,531.419,1
3,25,G4_AIR,47.8986,0.00883749,0.258199,0.24735,531.419,552.964,1
3,25,G4_AIR,161.28,0.0305612,0.24735,0.216789,552.964,581.246,1
3,25,G4_AIR,130.711,0.0313512,0.216789,0.185437,581.246,599.06,1
3,25,G4_AIR,16.3752,0.00299987,0.185437,0.180948,599.06,602.409,1
3,25,G4_AIR,48.7887,0.0125645,0.180948,0.164233,602.409,629,1
3,25,G4_AIR,0.00740755,1.77753e-06,0.164233,0.164231,629,629.003,0
3,60,G4_AIR,0.00645704,3.34132e-05,0.00415117,0.00411776,629,629.002,0
3,59,G4_AIR,0.102533,0.00148935,0.00148935,0,602.409,602.44,0
3,58,G4_AIR,0.163362,0.00201187,0.00201187,0,552.964,552.975,0
3,57,G4_AIR,0.0657716,0.00110422,0.00110422,0,531.419,531.397,0
3,56,G4_AIR,0.909541,0.00550763,0.00550763,0,481.173,480.883,0
3,55,G4_AIR,0.809105,0.00515703,0.00515703,0,457.248,457.167,0
3,54,G4_AIR,0.0762361,0.00122162,0.00122162,0,425.072,425.097,0
3,53,G4_AIR,0.0867472,0.00133271,0.00133271,0,360.825,360.825,0
3,52,G4_AIR,0.0981622,0.00144707,0.00144707,0,296.514,296.513,0
3,51,G4_AIR,0.188669,0.0022017,0.0022017,0,235.367,235.326,0
3,50,G4_AIR,0.109539,0.00155555,0.00155555,0,251.483,251.444,0
3,49,G4_AIR,0.076355,0.00122291,0.00122291,0,459.413,459.396,0
3,48,G4_AIR,0.122119,0.00166995,0.00166995,0,467.905,467.904,0
3,47,G4_AIR,0.0700257,0.00115287,0.00115287,0,468.326,468.34,0
3,46,G4_AIR,0.0824632,0.00128817,0.00128817,0,561.307,561.323,0
3,45,G4_AIR,0.306175,0.00175137,0.00411139,0.00121189,726.161,726.114,1
3,45,G4_AIR,0.0753436,0.00121189,0.00121189,0,726.114,726.12,0
3,61,G4_AIR,0.0696055,0.00114812,0.00114812,0,726.114,726.137,0
3,44,G4_AIR,0.0763618,0.00122299,0.00122299,0,879.993,879.98,0
3,43,G4_AIR,0.0769181,0.00122902,0.00122902,0,919.616,919.633,0
3,42,G4_AIR,0.168203,0.00204922,0.00204922,0,946.58,946.536,0
3,24,G4_AIR,0.212692,0.00237071,0.00237071,0,1038.14,1038.06,0
3,23,G4_AIR,0.0926594,0.00139268,0.00139268,0,1093.47,1093.46,0
3,22,G4_AIR,0.0989871,0.00145511,0.00145511,0,1098.51,1098.52,0
3,21,G4_AIR,0.10743,0.00153582,0.00153582,0,1130.21,1130.19,0
3,20,G4_AIR,0.0784821,0.00124588,0.00124588,0,1134.17,1134.2,0
3,19,G4_AIR,0.106296,0.00152514,0.00152514,0,1158.89,1158.88,0
3,18,G4_AIR,0.288839,0.0012886,0.00461675,0.00214518,1219.79,1219.75,1
3,18,G4_AIR,0.18095,0.00214518,0.00214518,0,1219.75,1219.79,0
3,62,G4_AIR,0.0727169,0.00118297,0.00118297,0,1219.75,1219.73,0
3,17,G4_AIR,0.0660297,0.00110721,0.00110721,0,1233.06,1233.06,0
3,16,G4_AIR,0.292307,0.0028708,0.0028708,0,1272.04,1272.15,0
3,15,G4_AIR,1.10125,0.00615605,0.00615605,0,1279.44,1279.34,0
3,14,G4_AIR,0.285349,0.000689594,0.0162516,0.0143386,1282.04,1282.06,1
3,14,G4_AIR,0.12094,0.000122011,0.0143386,0.0132199,1282.06,1282.12,1
3,14,G4_AIR,2.30929,0.00611514,0.0132199,0.00710476,1282.12,1283.37,1
3,14,G4_AIR,0.0366465,1.83972e-05,0.00710476,0.00425348,1283.37,1283.34,1
3,14,G4_AIR,0.576235,0.00425348,0.00425348,0,1283.34,1283.21,0
3,65,G4_AIR,0.285817,0.00283288,0.00283288,0,1283.34,1283.24,0
3,64,G4_AIR,0.0567866,0.000996653,0.000996653,0,1282.12,1282.11,0
3,63,G4_AIR,0.0764064,0.00122347,0.00122347,0,1282.06,1282.03,0
3,13,G4_AIR,0.684902,0.00469321,0.00469321,0,1284.39,1284.55,0
3,12,G4_AIR,0.157883,0.00196896,0.00196896,0,1302.21,1302.26,0
3,11,G4_AIR,0.181779,0.0021513,0.0021513,0,1304.67,1304.72,0
3,10,G4_AIR,0.0677144,0.00112661,0.00112661,0,1320.1,1320.13,0
3,9,G4_AIR,0.0722778,0.00117809,0.00117809,0,1321.99,1322.01,0
3,8,G4_AIR,0.404146,0.00346891,0.00346891,0,1342.81,1342.73,0
3,7,G4_AIR,4.88841,0.00304809,0.0393055,0.0330578,1418.46,1422.35,1
3,7,G4_AIR,1.27079,0.000745581,0.0330578,0.0308988,1422.35,1423.46,1
3,7,G4_AIR,1.44439,0.00103323,0.0308988,0.0280917,1423.46,1424.7,1
3,7,G4_AIR,5.09832,0.00485063,0.0280917,0.023241,1424.7,1427.58,1
3,7,G4_AIR,4.03915,0.00381018,0.023241,0.0194308,1427.58,1429.86,1
3,7,G4_AIR,3.31317,0.00549061,0.0194308,0.0139402,1429.86,1431.84,1
3,7,G4_AIR,2.41673,0.00395472,0.0139402,0.00998552,1431.84,1432.17,1
3,7,G4_AIR,1.83205,0.00441726,0.00998552,0.00556827,1432.17,1432.52,1
3,7,G4_AIR,0.927481,0.00556827,0.00556827,0,1432.52,1432.45,0
3,68,G4_AIR,0.134085,0.00177397,0.00177397,0,1424.7,1424.73,0
3,67,G4_AIR,0.0947342,0.00141334,0.00141334,0,1423.46,1423.46,0
3,66,G4_AIR,0.351626,0.00319961,0.00319961,0,1422.35,1422.41,0
3,6,G4_AIR,0.0646373,0.00109102,0.00109102,0,1419.74,1419.76,0
3,5,G4_AIR,0.717958,0.00482031,0.00482031,0,1424.11,1423.92,0
3,4,G4_AIR,0.397916,0.00343787,0.00343787,0,1432.29,1432.14,0
3,3,G4_AIR,0.291333,0.00286514,0.00286514,0,1446.13,1446.01,0
3,2,G4_AIR,0.616388,0.00442016,0.00442016,0,1450.25,1450.1,0
4,1,G4_AIR,54.611,0.00893921,2301.45,2301.42,1500,1463.32,1
4,1,G4_AIR,38.2038,0.00682279,2301.42,2301.41,1463.32,1437.67,1
4,1,G4_AIR,82.4817,0.0136999,2301.41,2301.4,1437.67,1382.27,1
4,1,G4_AIR,355.288,0.0593268,2301.4,2301.34,1382.27,1143.64,1
4,1,G4_AIR,8.99389,0.00148487,2301.34,2301.33,1143.64,1137.6,1
4,1,G4_AIR,170.303,0.0266297,2301.33,2301.31,1137.6,1023.24,1
4,1,G4_AIR,94.7724,0.0144037,2301.31,2301.29,1023.24,959.591,1
4,1,G4_AIR,12.2361,0.00132987,2301.29,2301.28,959.591,951.373,1
4,1,G4_AIR,168.152,0.0228921,2301.28,2301.26,951.373,838.446,1
4,1,G4_AIR,7.85734,0.00121208,2301.26,2301.25,838.446,833.17,1
4,1,G4_AIR,73.2942,0.0102476,2301.25,2301.24,833.17,783.952,1
4,1,G4_AIR,133.658,0.0247606,2301.24,2301.22,783.952,694.199,1
4,1,G4_AIR,108.769,0.0159008,2301.22,2301.2,694.199,621.162,1
4,1,G4_AIR,54.5955,0.0087474,2301.2,2301.18,621.162,584.502,1
4,1,G4_AIR,116.016,0.0179879,2301.18,2301.16,584.502,506.592,1
4,1,G4_AIR,29.6408,0.00374033,2301.16,2301.16,506.592,486.686,1
4,1,G4_AIR,326.026,0.0568821,2301.16,2301.1,486.686,267.739,1
